5 2 9 5 2 9
5 2 10 5 2 10
5 2 11 5 2 11
5 2 12 5 2 12
5 2 13 5 2 13
5 2 14 5 2 14
6 0 8 6 0 8
6 0 9 6 0 9
6 0 10 6 0 10
6 0 11 6 0 11
6 0 12 6 0 12
6 0 13 6 0 13
6 0 14 6 0 14
6 1 8 6 1 8
6 1 9 6 1 9
6 1 10 6 1 10
6 1 11 6 1 11
6 1 12 6 1 12
6 1 13 6 1 13
6 1 14 6 1 14
6 2 8 6 2 8
6 2 9 6 2 9
6 2 10 6 2 10
6 2 11 6 2 11
6 2 12 6 2 12
6 2 13 6 2 13
6 2 14 6 2 14
0 0 16 0 0 16
0 0 17 0 0 17
0 0 18 0 0 18
0 0 19 0 0 19
0 0 20 0 0 20
0 0 21 0 0 21
0 0 22 0 0 22
0 1 16 0 1 16
0 1 17 0 1 17
0 1 18 0 1 18
0 1 19 0 1 19
0 1 20 0 1 20
0 1 21 0 1 21
0 1 22 0 1 22
0 2 16 0 2 16
0 2 17 0 2 17
0 2 18 0 2 18
0 2 19 0 2 19
0 2 20 0 2 20
0 2 21 0 2 21
0 2 22 0 2 22
1 0 16 1 0 16
1 0 17 1 0 17
1 0 18 1 0 18
1 0 19 1 0 19
1 0 20 1 0 20
1 0 21 1 0 21
1 0 22 1 0 22
1 1 16 1 1 16
1 1 17 1 1 17
1 1 18 1 1 18
1 1 19 1 1 19
1 1 20 1 1 20
1 1 21 1 1 21
1 1 22 1 1 22
1 2 16 1 2 16
1 2 17 1 2 17
1 2 18 1 2 18
1 2 19 1 2 19
1 2 20 1 2 20
1 2 21 1 2 21
1 2 22 1 2 22
2 0 16 2 0 16
2 0 17 2 0 17
2 0 18 2 0 18
2 0 19 2 0 19
2 0 20 2 0 20
2 0 21 2 0 21
2 0 22 2 0 22
2 1 16 2 1 16
2 1 17 2 1 17
2 1 18 2 1 18
2 1 19 2 1 19
2 1 20 2 1 20
2 1 21 2 1 21
2 1 22 2 1 22
2 2 16 2 2 16
2 2 17 2 2 17
2 2 18 2 2 18
2 2 19 2 2 19
2 2 20 2 2 20
2 2 21 2 2 21
2 2 22 2 2 22
3 0 16 3 0 16
3 0 17 3 0 17
3 0 18 3 0 18
3 0 19 3 0 19
3 0 20 3 0 20
3 0 21 3 0 21
3 0 22 3 0 22
3 1 16 3 1 16
3 1 17 3 1 17
3 1 18 3 1 18
3 1 19 3 1 19
3 1 20 3 1 20
3 1 21 3 1 21
3 1 22 3 1 22
3 2 16 3 2 16
3 2 17 3 2 17
3 2 18 3 2 18
3 2 19 3 2 19
3 2 20 3 2 20
3 2 21 3 2 21
3 2 22 3 2 22
4 0 16 4 0 16
4 0 17 4 0 17
4 0 18 4 0 18
4 0 19 4 0 19
4 0 20 4 0 20
4 0 21 4 0 21
4 0 22 4 0 22
4 1 16 4 1 16
4 1 17 4 1 17
4 1 18 4 1 18
4 1 19 4 1 19
4 1 20 4 1 20
4 1 21 4 1 21
4 1 22 4 1 22
4 2 16 4 2 16
4 2 17 4 2 17
4 2 18 4 2 18
4 2 19 4 2 19
4 2 20 4 2 20
4 2 21 4 2 21
4 2 22 4 2 22
5 0 16 5 0 16
5 0 17 5 0 17
5 0 18 5 0 18
5 0 19 5 0 19
5 0 20 5 0 20
5 0 21 5 0 21
5 0 22 5 0 22
5 1 16 5 1 16
5 1 17 5 1 17
5 1 18 5 1 18
5 1 19 5 1 19
5 1 20 5 1 20
5 1 21 5 1 21
5 1 22 5 1 22
5 2 16 5 2 16
5 2 17 5 2 17
5 2 18 5 2 18
5 2 19 5 2 19
5 2 20 5 2 20
5 2 21 5 2 21
5 2 22 5 2 22
6 0 16 6 0 16
6 0 17 6 0 17
6 0 18 6 0 18
6 0 19 6 0 19
6 0 20 6 0 20
6 0 21 6 0 21
6 0 22 6 0 22
6 1 16 6 1 16
6 1 17 6 1 17
6 1 18 6 1 18
6 1 19 6 1 19
6 1 20 6 1 20
6 1 21 6 1 21
6 1 22 6 1 22
6 2 16 6 2 16
6 2 17 6 2 17
6 2 18 6 2 18
6 2 19 6 2 19
6 2 20 6 2 20
6 2 21 6 2 21
6 2 22 6 2 22
8 0 0 8 0 0
8 0 1 8 0 1
8 0 2 8 0 2
8 0 3 8 0 3
8 0 4 8 0 4
8 0 5 8 0 5
8 0 6 8 0 6
8 1 0 8 1 0
8 1 1 8 1 1
8 1 2 8 1 2
8 1 3 8 1 3
8 1 4 8 1 4
8 1 5 8 1 5
8 1 6 8 1 6
8 2 0 8 2 0
8 2 1 8 2 1
8 2 2 8 2 2
8 2 3 8 2 3
8 2 4 8 2 4
8 2 5 8 2 5
8 2 6 8 2 6
9 0 0 9 0 0
9 0 1 9 0 1
9 0 2 9 0 2
9 0 3 9 0 3
9 0 4 9 0 4
9 0 5 9 0 5
9 0 6 9 0 6
9 1 0 9 1 0
9 1 1 9 1 1
9 1 2 9 1 2
9 1 3 9 1 3
9 1 4 9 1 4
9 1 5 9 1 5
9 1 6 9 1 6
9 2 0 9 2 0
9 2 1 9 2 1
9 2 2 9 2 2
9 2 3 9 2 3
9 2 4 9 2 4
9 2 5 9 2 5
9 2 6 9 2 6
10 0 0 10 0 0
10 0 1 10 0 1
10 0 2 10 0 2
10 0 3 10 0 3
10 0 4 10 0 4
10 0 5 10 0 5
10 0 6 10 0 6
10 1 0 10 1 0
10 1 1 10 1 1
10 1 2 10 1 2
10 1 3 10 1 3
10 1 4 10 1 4
10 1 5 10 1 5
10 1 6 10 1 6
10 2 0 10 2 0
10 2 1 10 2 1
10 2 2 10 2 2
10 2 3 10 2 3
10 2 4 10 2 4
10 2 5 10 2 5
10 2 6 10 2 6
11 0 0 11 0 0
11 0 1 11 0 1
11 0 2 11 0 2
11 0 3 11 0 3
11 0 4 11 0 4
11 0 5 11 0 5
11 0 6 11 0 6
11 1 0 11 1 0
11 1 1 11 1 1
11 1 2 11 1 2
11 1 3 11 1 3
11 1 4 11 1 4
11 1 5 11 1 5
11 1 6 11 1 6
11 2 0 11 2 0
11 2 1 11 2 1
11 2 2 11 2 2
11 2 3 11 2 3
11 2 4 11 2 4
11 2 5 11 2 5
11 2 6 11 2 6
12 0 0 12 0 0
12 0 1 12 0 1
12 0 2 12 0 2
12 0 3 12 0 3
12 0 4 12 0 4
12 0 5 12 0 5
12 0 6 12 0 6
12 1 0 12 1 0
12 1 1 12 1 1
12 1 2 12 1 2
12 1 3 12 1 3
12 1 4 12 1 4
12 1 5 12 1 5
12 1 6 12 1 6
12 2 0 12 2 0
12 2 1 12 2 1
12 2 2 12 2 2
12 2 3 12 2 3
12 2 4 12 2 4
12 2 5 12 2 5
12 2 6 12 2 6
13 0 0 13 0 0
13 0 1 13 0 1
13 0 2 13 0 2
13 0 3 13 0 3
13 0 4 13 0 4
13 0 5 13 0 5
13 0 6 13 0 6
13 1 0 13 1 0
13 1 1 13 1 1
13 1 2 13 1 2
13 1 3 13 1 3
13 1 4 13 1 4
13 1 5 13 1 5
13 1 6 13 1 6
13 2 0 13 2 0
13 2 1 13 2 1
13 2 2 13 2 2
13 2 3 13 2 3
13 2 4 13 2 4
13 2 5 13 2 5
13 2 6 13 2 6
14 0 0 14 0 0
14 0 1 14 0 1
14 0 2 14 0 2
14 0 3 14 0 3
14 0 4 14 0 4
14 0 5 14 0 5
14 0 6 14 0 6
14 1 0 14 1 0
14 1 1 14 1 1
14 1 2 14 1 2
14 1 3 14 1 3
14 1 4 14 1 4
14 1 5 14 1 5
14 1 6 14 1 6
14 2 0 14 2 0
14 2 1 14 2 1
14 2 2 14 2 2
14 2 3 14 2 3
14 2 4 14 2 4
14 2 5 14 2 5
14 2 6 14 2 6
8 0 8 8 0 8
8 0 9 8 0 9
8 0 10 8 0 10
8 0 11 8 0 11
8 0 12 8 0 12
8 0 13 8 0 13
8 0 14 8 0 14
8 1 8 8 1 8
8 1 9 8 1 9
8 1 10 8 1 10
8 1 11 8 1 11
8 1 12 8 1 12
8 1 13 8 1 13
8 1 14 8 1 14
8 2 8 8 2 8
8 2 9 8 2 9
8 2 10 8 2 10
8 2 11 8 2 11
8 2 12 8 2 12
8 2 13 8 2 13
8 2 14 8 2 14
9 0 8 9 0 8
9 0 9 9 0 9
9 0 10 9 0 10
9 0 11 9 0 11
9 0 12 9 0 12
9 0 13 9 0 13
9 0 14 9 0 14
9 1 8 9 1 8
9 1 9 9 1 9
9 1 10 9 1 10
9 1 11 9 1 11
9 1 12 9 1 12
9 1 13 9 1 13
9 1 14 9 1 14
9 2 8 9 2 8
9 2 9 9 2 9
9 2 10 9 2 10
9 2 11 9 2 11
9 2 12 9 2 12
9 2 13 9 2 13
9 2 14 9 2 14
10 0 8 10 0 8
10 0 9 10 0 9
10 0 10 10 0 10
10 0 11 10 0 11
10 0 12 10 0 12
10 0 13 10 0 13
10 0 14 10 0 14
10 1 8 10 1 8
10 1 9 10 1 9
10 1 10 10 1 10
10 1 11 10 1 11
10 1 12 10 1 12
10 1 13 10 1 13
10 1 14 10 1 14
10 2 8 10 2 8
10 2 9 10 2 9
10 2 10 10 2 10
10 2 11 10 2 11
10 2 12 10 2 12
10 2 13 10 2 13
10 2 14 10 2 14
11 0 8 11 0 8
11 0 9 11 0 9
11 0 10 11 0 10
11 0 11 11 0 11
11 0 12 11 0 12
11 0 13 11 0 13
11 0 14 11 0 14
11 1 8 11 1 8
11 1 9 11 1 9
11 1 10 11 1 10
11 1 11 11 1 11
11 1 12 11 1 12
11 1 13 11 1 13
11 1 14 11 1 14
11 2 8 11 2 8
11 2 9 11 2 9
11 2 10 11 2 10
11 2 11 11 2 11
11 2 12 11 2 12
11 2 13 11 2 13
11 2 14 11 2 14
12 0 8 12 0 8
12 0 9 12 0 9
12 0 10 12 0 10
12 0 11 12 0 11
12 0 12 12 0 12
12 0 13 12 0 13
12 0 14 12 0 14
12 1 8 12 1 8
12 1 9 12 1 9
12 1 10 12 1 10
12 1 11 12 1 11
12 1 12 12 1 12
12 1 13 12 1 13
12 1 14 12 1 14
12 2 8 12 2 8
12 2 9 12 2 9
12 2 10 12 2 10
12 2 11 12 2 11
12 2 12 12 2 12
12 2 13 12 2 13
12 2 14 12 2 14
13 0 8 13 0 8
13 0 9 13 0 9
13 0 10 13 0 10
13 0 11 13 0 11
13 0 12 13 0 12
13 0 13 13 0 13
13 0 14 13 0 14
13 1 8 13 1 8
13 1 9 13 1 9
13 1 10 13 1 10
13 1 11 13 1 11
13 1 12 13 1 12
13 1 13 13 1 13
13 1 14 13 1 14
13 2 8 13 2 8
13 2 9 13 2 9
13 2 10 13 2 10
13 2 11 13 2 11
13 2 12 13 2 12
13 2 13 13 2 13
13 2 14 13 2 14
14 0 8 14 0 8
14 0 9 14 0 9
14 0 10 14 0 10
14 0 11 14 0 11
14 0 12 14 0 12
14 0 13 14 0 13
14 0 14 14 0 14
14 1 8 14 1 8
14 1 9 14 1 9
14 1 10 14 1 10
14 1 11 14 1 11
14 1 12 14 1 12
14 1 13 14 1 13
14 1 14 14 1 14
14 2 8 14 2 8
14 2 9 14 2 9
14 2 10 14 2 10
14 2 11 14 2 11
14 2 12 14 2 12
14 2 13 14 2 13
14 2 14 14 2 14
8 0 16 8 0 16
8 0 17 8 0 17
8 0 18 8 0 18
8 0 19 8 0 19
8 0 20 8 0 20
8 0 21 8 0 21
8 0 22 8 0 22
8 1 16 8 1 16
8 1 17 8 1 17
8 1 18 8 1 18
8 1 19 8 1 19
8 1 20 8 1 20
8 1 21 8 1 21
8 1 22 8 1 22
8 2 16 8 2 16
8 2 17 8 2 17
8 2 18 8 2 18
8 2 19 8 2 19
8 2 20 8 2 20
8 2 21 8 2 21
8 2 22 8 2 22
9 0 16 9 0 16
9 0 17 9 0 17
9 0 18 9 0 18
9 0 19 9 0 19
9 0 20 9 0 20
9 0 21 9 0 21
9 0 22 9 0 22
9 1 16 9 1 16
9 1 17 9 1 17
9 1 18 9 1 18
9 1 19 9 1 19
9 1 20 9 1 20
9 1 21 9 1 21
9 1 22 9 1 22
9 2 16 9 2 16
9 2 17 9 2 17
9 2 18 9 2 18
9 2 19 9 2 19
9 2 20 9 2 20
9 2 21 9 2 21
9 2 22 9 2 22
10 0 16 10 0 16
10 0 17 10 0 17
10 0 18 10 0 18
10 0 19 10 0 19
10 0 20 10 0 20
10 0 21 10 0 21
10 0 22 10 0 22
10 1 16 10 1 16
10 1 17 10 1 17
10 1 18 10 1 18
10 1 19 10 1 19
10 1 20 10 1 20
10 1 21 10 1 21
10 1 22 10 1 22
10 2 16 10 2 16
10 2 17 10 2 17
10 2 18 10 2 18
10 2 19 10 2 19
10 2 20 10 2 20
10 2 21 10 2 21
10 2 22 10 2 22
11 0 16 11 0 16
11 0 17 11 0 17
11 0 18 11 0 18
11 0 19 11 0 19
11 0 20 11 0 20
11 0 21 11 0 21
11 0 22 11 0 22
11 1 16 11 1 16
11 1 17 11 1 17
11 1 18 11 1 18
11 1 19 11 1 19
11 1 20 11 1 20
11 1 21 11 1 21
11 1 22 11 1 22
11 2 16 11 2 16
11 2 17 11 2 17
11 2 18 11 2 18
11 2 19 11 2 19
11 2 20 11 2 20
11 2 21 11 2 21
11 2 22 11 2 22
12 0 16 12 0 16
12 0 17 12 0 17
12 0 18 12 0 18
12 0 19 12 0 19
12 0 20 12 0 20
12 0 21 12 0 21
12 0 22 12 0 22
12 1 16 12 1 16
12 1 17 12 1 17
12 1 18 12 1 18
12 1 19 12 1 19
12 1 20 12 1 20
12 1 21 12 1 21
12 1 22 12 1 22
12 2 16 12 2 16
12 2 17 12 2 17
12 2 18 12 2 18
12 2 19 12 2 19
12 2 20 12 2 20
12 2 21 12 2 21
12 2 22 12 2 22
13 0 16 13 0 16
13 0 17 13 0 17
13 0 18 13 0 18
13 0 19 13 0 19
13 0 20 13 0 20
13 0 21 13 0 21
13 0 22 13 0 22
13 1 16 13 1 16
13 1 17 13 1 17
13 1 18 13 1 18
13 1 19 13 1 19
13 1 20 13 1 20
13 1 21 13 1 21
13 1 22 13 1 22
13 2 16 13 2 16
13 2 17 13 2 17
13 2 18 13 2 18
13 2 19 13 2 19
13 2 20 13 2 20
13 2 21 13 2 21
13 2 22 13 2 22
14 0 16 14 0 16
14 0 17 14 0 17
14 0 18 14 0 18
14 0 19 14 0 19
14 0 20 14 0 20
14 0 21 14 0 21
14 0 22 14 0 22
14 1 16 14 1 16
14 1 17 14 1 17
14 1 18 14 1 18
14 1 19 14 1 19
14 1 20 14 1 20
14 1 21 14 1 21
14 1 22 14 1 22
14 2 16 14 2 16
14 2 17 14 2 17
14 2 18 14 2 18
14 2 19 14 2 19
14 2 20 14 2 20
14 2 21 14 2 21
14 2 22 14 2 22
16 0 0 16 0 0
16 0 1 16 0 1
16 0 2 16 0 2
16 0 3 16 0 3
16 0 4 16 0 4
16 0 5 16 0 5
16 0 6 16 0 6
16 1 0 16 1 0
16 1 1 16 1 1
16 1 2 16 1 2
16 1 3 16 1 3
16 1 4 16 1 4
16 1 5 16 1 5
16 1 6 16 1 6
16 2 0 16 2 0
16 2 1 16 2 1
16 2 2 16 2 2
16 2 3 16 2 3
16 2 4 16 2 4
16 2 5 16 2 5
16 2 6 16 2 6
17 0 0 17 0 0
17 0 1 17 0 1
17 0 2 17 0 2
17 0 3 17 0 3
17 0 4 17 0 4
17 0 5 17 0 5
17 0 6 17 0 6
17 1 0 17 1 0
17 1 1 17 1 1
17 1 2 17 1 2
17 1 3 17 1 3
17 1 4 17 1 4
17 1 5 17 1 5
17 1 6 17 1 6
17 2 0 17 2 0
17 2 1 17 2 1
17 2 2 17 2 2
17 2 3 17 2 3
17 2 4 17 2 4
17 2 5 17 2 5
17 2 6 17 2 6
18 0 0 18 0 0
18 0 1 18 0 1
18 0 2 18 0 2
18 0 3 18 0 3
18 0 4 18 0 4
18 0 5 18 0 5
18 0 6 18 0 6
18 1 0 18 1 0
18 1 1 18 1 1
18 1 2 18 1 2
18 1 3 18 1 3
18 1 4 18 1 4
18 1 5 18 1 5
18 1 6 18 1 6
18 2 0 18 2 0
18 2 1 18 2 1
18 2 2 18 2 2
18 2 3 18 2 3
18 2 4 18 2 4
18 2 5 18 2 5
18 2 6 18 2 6
19 0 0 19 0 0
19 0 1 19 0 1
19 0 2 19 0 2
19 0 3 19 0 3
19 0 4 19 0 4
19 0 5 19 0 5
19 0 6 19 0 6
19 1 0 19 1 0
19 1 1 19 1 1
19 1 2 19 1 2
19 1 3 19 1 3
19 1 4 19 1 4
19 1 5 19 1 5
19 1 6 19 1 6
19 2 0 19 2 0
19 2 1 19 2 1
19 2 2 19 2 2
19 2 3 19 2 3
19 2 4 19 2 4
19 2 5 19 2 5
19 2 6 19 2 6
20 0 0 20 0 0
20 0 1 20 0 1
20 0 2 20 0 2
20 0 3 20 0 3
20 0 4 20 0 4
20 0 5 20 0 5
20 0 6 20 0 6
20 1 0 20 1 0
20 1 1 20 1 1
20 1 2 20 1 2
20 1 3 20 1 3
20 1 4 20 1 4
20 1 5 20 1 5
20 1 6 20 1 6
20 2 0 20 2 0
20 2 1 20 2 1
20 2 2 20 2 2
20 2 3 20 2 3
20 2 4 20 2 4
20 2 5 20 2 5
20 2 6 20 2 6
21 0 0 21 0 0
21 0 1 21 0 1
21 0 2 21 0 2
21 0 3 21 0 3
21 0 4 21 0 4
21 0 5 21 0 5
21 0 6 21 0 6
21 1 0 21 1 0
21 1 1 21 1 1
21 1 2 21 1 2
21 1 3 21 1 3
21 1 4 21 1 4
21 1 5 21 1 5
21 1 6 21 1 6
21 2 0 21 2 0
21 2 1 21 2 1
21 2 2 21 2 2
21 2 3 21 2 3
21 2 4 21 2 4
21 2 5 21 2 5
21 2 6 21 2 6
22 0 0 22 0 0
22 0 1 22 0 1
22 0 2 22 0 2
22 0 3 22 0 3
22 0 4 22 0 4
22 0 5 22 0 5
22 0 6 22 0 6
22 1 0 22 1 0
22 1 1 22 1 1
22 1 2 22 1 2
22 1 3 22 1 3
22 1 4 22 1 4
22 1 5 22 1 5
22 1 6 22 1 6
22 2 0 22 2 0
22 2 1 22 2 1
22 2 2 22 2 2
22 2 3 22 2 3
22 2 4 22 2 4
22 2 5 22 2 5
22 2 6 22 2 6
16 0 8 16 0 8
16 0 9 16 0 9
16 0 10 16 0 10
16 0 11 16 0 11
16 0 12 16 0 12
16 0 13 16 0 13
16 0 14 16 0 14
16 1 8 16 1 8
16 1 9 16 1 9
16 1 10 16 1 10
16 1 11 16 1 11
16 1 12 16 1 12
16 1 13 16 1 13
16 1 14 16 1 14
16 2 8 16 2 8
16 2 9 16 2 9
16 2 10 16 2 10
16 2 11 16 2 11
16 2 12 16 2 12
16 2 13 16 2 13
16 2 14 16 2 14
17 0 8 17 0 8
17 0 9 17 0 9
17 0 10 17 0 10
17 0 11 17 0 11
17 0 12 17 0 12
17 0 13 17 0 13
17 0 14 17 0 14
17 1 8 17 1 8
17 1 9 17 1 9
17 1 10 17 1 10
17 1 11 17 1 11
17 1 12 17 1 12
17 1 13 17 1 13
17 1 14 17 1 14
17 2 8 17 2 8
17 2 9 17 2 9
17 2 10 17 2 10
17 2 11 17 2 11
17 2 12 17 2 12
17 2 13 17 2 13
17 2 14 17 2 14
18 0 8 18 0 8
18 0 9 18 0 9
18 0 10 18 0 10
18 0 11 18 0 11
18 0 12 18 0 12
18 0 13 18 0 13
18 0 14 18 0 14
18 1 8 18 1 8
18 1 9 18 1 9
18 1 10 18 1 10
18 1 11 18 1 11
18 1 12 18 1 12
18 1 13 18 1 13
18 1 14 18 1 14
18 2 8 18 2 8
18 2 9 18 2 9
18 2 10 18 2 10
18 2 11 18 2 11
18 2 12 18 2 12
18 2 13 18 2 13
18 2 14 18 2 14
19 0 8 19 0 8
19 0 9 19 0 9
19 0 10 19 0 10
19 0 11 19 0 11
19 0 12 19 0 12
19 0 13 19 0 13
19 0 14 19 0 14
19 1 8 19 1 8
19 1 9 19 1 9
19 1 10 19 1 10
19 1 11 19 1 11
19 1 12 19 1 12
19 1 13 19 1 13
19 1 14 19 1 14
19 2 8 19 2 8
19 2 9 19 2 9
19 2 10 19 2 10
19 2 11 19 2 11
19 2 12 19 2 12
19 2 13 19 2 13
19 2 14 19 2 14
20 0 8 20 0 8
20 0 9 20 0 9
20 0 10 20 0 10
20 0 11 20 0 11
20 0 12 20 0 12
20 0 13 20 0 13
20 0 14 20 0 14
20 1 8 20 1 8
20 1 9 20 1 9
20 1 10 20 1 10
20 1 11 20 1 11
20 1 12 20 1 12
20 1 13 20 1 13
20 1 14 20 1 14
20 2 8 20 2 8
20 2 9 20 2 9
20 2 10 20 2 10
20 2 11 20 2 11
20 2 12 20 2 12
20 2 13 20 2 13
20 2 14 20 2 14
21 0 8 21 0 8
21 0 9 21 0 9
21 0 10 21 0 10
21 0 11 21 0 11
21 0 12 21 0 12
21 0 13 21 0 13
21 0 14 21 0 14
21 1 8 21 1 8
21 1 9 21 1 9
21 1 10 21 1 10
21 1 11 21 1 11
21 1 12 21 1 12
21 1 13 21 1 13
21 1 14 21 1 14
21 2 8 21 2 8
21 2 9 21 2 9
21 2 10 21 2 10
21 2 11 21 2 11
21 2 12 21 2 12
21 2 13 21 2 13
21 2 14 21 2 14
22 0 8 22 0 8
22 0 9 22 0 9
22 0 10 22 0 10
22 0 11 22 0 11
22 0 12 22 0 12
22 0 13 22 0 13
22 0 14 22 0 14
22 1 8 22 1 8
22 1 9 22 1 9
22 1 10 22 1 10
22 1 11 22 1 11
