# Chunk-averaged data for fix vfieldfix and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Coord2 Ncount vx vy vz
0 225 7258
  149 190 270 39 -0.00836628 0.00115653 0.00793895
  150 190 290 27 -0.0117624 0.00361697 -0.0039017
  151 210 10 39 1.97304e-05 -0.0126143 -0.00176673
  152 210 30 31 0.00545416 0.00135221 -0.00148889
  153 210 50 33 0.0035591 0.00176354 0.0062349
  154 210 70 34 0.000289442 -0.00937274 -0.000477353
  155 210 90 31 -0.00161561 -0.00119983 -0.00429518
  156 210 110 33 -0.0031954 -0.00755274 -0.00649972
  157 210 130 34 0.000867981 -0.00382193 -0.00501281
  158 210 150 36 -0.00259047 0.000868946 0.00605605
  159 210 170 34 -0.00369969 -0.00685045 -0.00252916
  160 210 190 28 0.00112268 0.00639561 0.00172604
  161 210 210 30 -0.00405365 0.00543049 -0.00109049
  162 210 230 28 0.0016011 0.00705592 -0.00175393
  163 210 250 37 -0.00146092 0.0031673 0.00128764
  164 210 270 24 -0.00528245 0.00704888 -0.00260253
  165 210 290 34 -0.000305404 -0.0087532 -0.00056346
  166 230 10 36 0.00193131 -0.0016773 0.00143816
  167 230 30 30 0.00813739 -7.02782e-05 -0.00173412
  168 230 50 36 -0.0105897 -0.000657859 -0.0038946
  169 230 70 30 -0.00236643 0.00671748 -0.00772042
  170 230 90 31 -0.00515087 0.00156515 0.00502136
  171 230 110 32 -0.00358676 -0.000448452 0.000638435
  172 230 130 31 -0.00716592 -0.00287677 -0.00200543
  173 230 150 28 -0.00600352 0.00889865 -0.00382065
  174 230 170 35 -0.000850123 0.00205899 0.00532729
  175 230 190 36 0.00347589 0.00693374 -9.1193e-05
  176 230 210 29 0.0048572 -0.00657614 -0.00424323
  177 230 230 32 -0.00616356 -0.00610181 -0.00620987
  178 230 250 30 -0.0103767 -0.0160902 -0.00109869
  179 230 270 37 -0.00683558 -0.00448638 0.00344646
  180 230 290 32 0.00528831 0.00134475 0.0011504
  181 250 10 35 0.00140745 -0.00531811 0.00667509
  182 250 30 27 0.00547385 -0.00112878 0.010149
  183 250 50 30 0.00474418 -0.00647119 -0.00425459
  184 250 70 30 -0.00393407 0.0036472 -0.000578877
  185 250 90 37 -0.00710808 -0.00204851 0.000580955
  186 250 110 31 0.0105775 -0.00280914 0.00404724
  187 250 130 32 -0.00251534 -0.00145374 -0.00618824
  188 250 150 26 0.000853064 0.00335807 -0.00263243
  189 250 170 34 0.00535226 -0.0011011 -0.000490207
  190 250 190 35 0.00455423 -0.00361891 0.00669211
  191 250 210 29 0.00736948 -0.00854112 -0.00553349
  192 250 230 34 -0.000658988 0.00154287 -0.00149048
  193 250 250 27 -0.000248766 0.0133274 0.00847378
  194 250 270 34 -0.000798431 -0.00190542 0.00700816
  195 250 290 36 -0.000445697 -0.00251355 0.000321601
  196 270 10 34 0.00241539 0.000209571 -0.00570751
  197 270 30 26 0.00766946 0.00546253 0.00413351
  198 270 50 37 -0.000154276 0.00477829 0.0006495
  199 270 70 39 -0.00109301 -0.00773736 0.00117932
  200 270 90 29 0.00684129 -0.00585488 0.00599694
  201 270 110 36 -0.000123989 0.00316189 0.00324406
  202 270 130 34 0.00631863 -0.00774943 -0.00103603
  203 270 150 32 -0.000464473 -0.00162466 0.000617497
  204 270 170 35 -0.00421119 -0.0097561 -0.00492358
  205 270 190 38 0.000849677 0.00703884 -0.00530617
  206 270 210 28 0.00209371 -0.0020731 -0.0106326
  207 270 230 36 0.00197158 0.00225769 0.0078704
  208 270 250 32 2.10705e-05 0.000887732 0.00208489
  209 270 270 31 -0.00322311 0.0109693 0.00228456
  210 270 290 32 -0.00410136 -0.000448311 0.00159734
  211 290 10 33 -0.00502208 -0.00730762 0.012355
  212 290 30 40 0.00305873 -0.00515505 0.00392425
  213 290 50 25 -0.00897849 0.00489932 0.00407204
  214 290 70 35 0.00130253 0.000762539 0.00552794
  215 290 90 37 -0.00420708 -0.000482118 0.0026068
  216 290 110 29 0.00289183 0.0131464 -0.00500098
  217 290 130 34 0.00827066 0.00265718 0.00851294
  218 290 150 32 -0.00598221 -0.00224698 -0.00228922
  219 290 170 31 0.000396956 0.00845355 0.00671328
  220 290 190 35 0.00201708 0.00192342 0.00274833
  221 290 210 36 -8.71185e-05 -0.00153975 -0.0055597
  222 290 230 32 0.000667999 0.00577481 -0.000152127
  223 290 250 34 0.00408316 -0.00234898 0.00329618
  224 290 270 32 0.000823204 -0.00924738 0.00633894
  225 290 290 32 -0.000965723 0.00598378 0.00156191
1 225 7258
  1 10 10 34 -0.000371149 0.0039438 -0.0014166
  2 10 30 34 0.000257966 0.00697096 -0.00343959
  3 10 50 31 0.00699806 0.000205733 -0.00149501
  4 10 70 29 -0.00100292 -0.00451248 -0.00755446
  5 10 90 31 -0.000353621 0.0100192 0.00109927
  6 10 110 32 0.00146357 -0.00424569 -0.000747403
  7 10 130 33 0.00942826 0.00379835 0.00205785
  8 10 150 32 -0.00335626 -0.00132868 0.00128467
  9 10 170 32 -0.00204224 -0.00362673 0.00226748
  10 10 190 35 -0.00544631 0.00880336 0.00286128
  11 10 210 29 0.00143068 0.00431506 0.00695903
  12 10 230 28 0.00914239 0.00522348 -0.00130895
  13 10 250 31 -0.00523848 0.00653406 -0.00147825
  14 10 270 32 -0.00827361 0.00417636 0.00454758
  15 10 290 29 0.00119063 0.00694855 0.005083
  16 30 10 27 0.00068619 0.00527397 -0.00205624
  17 30 30 37 -0.0034216 0.00556911 0.000373435
  18 30 50 31 -0.00228668 0.00398135 -0.00857362
  19 30 70 28 -0.000612378 0.00346356 -0.000391076
  20 30 90 34 0.00413541 -0.00436585 0.00103624
  21 30 110 32 0.00530747 0.00201226 0.0029504
  22 30 130 37 0.00215915 0.00470347 -0.00239968
  23 30 150 35 -0.00819534 -0.000324476 0.000108601
  24 30 170 36 0.00853201 0.00792302 -0.000548132
  25 30 190 26 -0.000954453 0.00793334 -0.011445
  26 30 210 33 0.00247211 -0.00259837 0.000908158
  27 30 230 31 0.00378555 -0.00439667 0.00129483
  28 30 250 33 0.0104622 -0.00807006 0.00475458
  29 30 270 31 -0.0020883 -0.00321911 0.00665969
  30 30 290 33 -0.0105259 -0.00485387 0.00774158
  31 50 10 34 0.00720236 -0.00713674 0.000662521
  32 50 30 35 0.00309171 -0.000435462 0.00279008
  33 50 50 34 -0.000286318 -0.00930955 -0.000309167
  34 50 70 32 0.00740776 0.0036542 0.00384459
  35 50 90 36 0.00462917 -0.00154024 0.00469663
  36 50 110 25 0.00155774 0.00532755 0.00458115
  37 50 130 25 -0.00565259 -0.00439494 0.00207677
  38 50 150 26 0.000922947 0.00865087 -0.00715365
  39 50 170 32 0.000766969 -0.00397969 0.00567083
  40 50 190 32 -0.00337475 -0.00267002 0.0095527
  41 50 210 42 0.00237649 0.00492578 0.00528575
  42 50 230 28 0.00811914 -0.00174056 -0.00848614
  43 50 250 30 -0.000741248 -0.000356941 -0.00917325
  44 50 270 33 0.00206106 0.00614112 -0.000794335
  45 50 290 28 -0.00319437 0.0110077 0.00441061
  46 70 10 27 0.00777351 0.00636639 0.00319625
  47 70 30 30 -0.00859366 -0.000420028 0.00075569
  48 70 50 32 0.000935106 -0.00275357 -0.000477695
  49 70 70 35 0.00536203 0.00745854 -0.000398552
  50 70 90 30 -0.000909464 -0.000998893 -0.00906102
  51 70 110 31 -0.00397175 -0.00323248 0.00226971
  52 70 130 29 0.00939862 -0.00100152 0.00278521
  53 70 150 36 -0.00116242 -0.00588121 0.00509122
  54 70 170 38 0.00908603 -0.00156267 -0.00379634
  55 70 190 28 0.00279261 -0.000105639 0.0032515
  56 70 210 34 -0.00124853 0.00251958 -0.00674241
  57 70 230 27 0.000506963 0.00597789 -0.00472892
  58 70 250 34 0.00626512 0.00172757 -0.00917006
  59 70 270 31 -0.00667528 0.0125275 -0.00736165
  60 70 290 37 0.000268958 0.000109879 -0.00513281
  61 90 10 35 -0.00374878 -0.002784 -0.0057604
  62 90 30 35 -0.00370508 0.000912115 0.0025273
  63 90 50 33 0.00858963 0.000832212 -0.000572258
  64 90 70 26 -0.0087585 0.0108564 -0.00179699
  65 90 90 32 0.0110658 -0.00453013 0.000687652
  66 90 110 28 -0.00318766 -0.00203484 0.00680844
  67 90 130 34 -0.00237251 -0.00323903 -4.90818e-05
  68 90 150 35 -0.00826915 0.00706356 -0.00404495
  69 90 170 31 0.00385377 0.00150946 -0.0109322
  70 90 190 34 0.000541763 -0.000247195 -0.00868005
  71 90 210 33 -0.00364367 0.00449678 0.0103299
  72 90 230 32 0.00558451 0.0054491 0.00118908
  73 90 250 34 0.00108923 0.00115584 0.00655093
  74 90 270 32 -0.00266965 0.00749908 0.0049453
  75 90 290 30 0.00505232 -0.00523281 0.000845458
  76 110 10 32 0.00175513 0.00067996 0.00158196
  77 110 30 32 -0.00403869 -0.00878641 -0.00388518
  78 110 50 32 -0.00386228 0.00188093 -4.4962e-05
  79 110 70 37 -0.000612882 0.00381369 -0.00491606
  80 110 90 34 -0.00326352 -0.00163023 -0.00135831
  81 110 110 29 0.00164091 0.00125981 0.0134672
  82 110 130 34 0.00332072 0.00225102 -0.00378873
  83 110 150 32 -0.00210061 -0.00494371 0.00459586
  84 110 170 34 0.00125894 -0.00764357 0.0021211
  85 110 190 34 0.00190544 -0.00506188 0.00339471
  86 110 210 35 -0.00854741 0.00187882 -0.00918048
  87 110 230 35 0.000755628 -0.00133039 -0.00328496
  88 110 250 33 -0.00237437 -0.00195505 0.00999753
  89 110 270 37 0.0028123 -0.00415215 -0.00118226
  90 110 290 30 0.00119134 -0.00289877 -0.00199958
  91 130 10 31 0.0023865 -0.000497553 0.00692122
  92 130 30 26 -0.00601857 0.00747157 0.00391175
  93 130 50 35 0.00400757 -0.00321719 0.00174553
  94 130 70 33 -0.00766008 -0.0146963 0.000216236
  95 130 90 28 -0.00132301 -0.00839776 -0.00592124
  96 130 110 37 0.00332055 -0.00155325 0.00653835
  97 130 130 31 -0.00508249 -0.00302104 -0.00155148
  98 130 150 29 -0.00872247 -0.00194347 -0.00207706
  99 130 170 29 -0.00125908 -0.00120989 -0.00109554
  100 130 190 29 -0.000383026 -0.00308283 0.00852339
  101 130 210 34 0.00742437 0.0016064 -0.00386778
  102 130 230 32 0.00342685 0.0081222 -0.000452654
  103 130 250 28 -0.000972723 -0.00733059 0.000714369
  104 130 270 37 -0.00124807 0.00251854 0.00404742
  105 130 290 31 -0.00716557 0.00109535 -0.00231472
  106 150 10 29 -0.00932898 0.000862075 -0.00871584
  107 150 30 40 -0.00381231 -0.0027961 0.00135292
  108 150 50 36 -0.00333528 -0.00425679 -0.00715365
  109 150 70 31 -0.00845864 0.00037251 -0.000655865
  110 150 90 34 -0.00311974 -0.00322217 -0.00799479
  111 150 110 33 -0.00216489 -0.00276314 -0.00116971
  112 150 130 30 -0.00546689 0.0087173 -0.00473191
  113 150 150 32 0.00559962 0.00327466 -0.0047129
  114 150 170 37 0.00477275 -0.000102883 0.000736009
  115 150 190 43 -0.00518542 0.00761651 -0.00366112
  116 150 210 34 -0.00218778 -0.00245785 -0.00493603
  117 150 230 33 0.00588367 0.00514029 -0.000545879
  118 150 250 33 -0.00469437 0.00196073 0.000340901
  119 150 270 30 -0.00973002 0.00958805 -0.00161966
  120 150 290 29 -0.00196541 0.00531665 -0.000653659
  121 170 10 32 0.00108385 -0.000749286 0.00248959
  122 170 30 29 -0.00421093 0.00273922 0.000838502
  123 170 50 29 -0.00101829 -0.00587796 -0.00448388
  124 170 70 29 0.00135335 0.00393438 -0.00597123
  125 170 90 27 0.00727194 7.73167e-05 0.00126617
  126 170 110 34 -0.00107609 0.00302319 0.0123287
  127 170 130 33 0.00762353 -0.00518643 -0.000298624
  128 170 150 32 -0.00675493 -0.00553413 -0.000611483
  129 170 170 31 0.00511132 0.00393918 0.0035498
  130 170 190 28 -0.008173 -0.00185231 0.00602051
  131 170 210 35 0.00551921 0.00284855 -0.0058126
  132 170 230 30 0.000199632 0.00120202 0.00177402
  133 170 250 32 -0.00420523 -0.00869105 0.000728315
  134 170 270 32 -0.0033833 0.00147312 0.00134993
  135 170 290 32 0.00334094 0.00432903 0.0028009
  136 190 10 32 0.00926947 0.0117029 0.00847858
  137 190 30 32 -0.00368786 -0.00764921 -0.00286307
  138 190 50 33 0.00737485 -0.00626402 -0.00375134
  139 190 70 26 -0.00338994 0.00792975 -0.000264196
  140 190 90 32 -0.000570005 0.000447933 0.00178509
  141 190 110 32 -0.000737307 0.00291878 0.01137
  142 190 130 28 -0.00785167 -0.00376202 -0.00715488
  143 190 150 38 0.00421215 -0.0056859 -0.00340146
  144 190 170 31 -0.00301719 -0.00332149 -0.00362175
  145 190 190 34 -0.00182303 0.000571424 -0.00010407
  146 190 210 31 0.00555284 0.000320698 0.000875744
  147 190 230 34 0.00205868 0.00510421 -0.000578575
  148 190 250 35 -0.00153055 0.00322289 0.00320811
  149 190 270 39 -0.00836195 0.00115317 0.0079433
  150 190 290 27 -0.0117679 0.00361663 -0.00390173
  151 210 10 39 1.71737e-05 -0.0126213 -0.00177237
  152 210 30 31 0.00545909 0.00135488 -0.00148727
  153 210 50 33 0.00356381 0.00176453 0.00624314
  154 210 70 34 0.000291515 -0.00937903 -0.00047176
  155 210 90 31 -0.00161764 -0.00119964 -0.00429891
  156 210 110 33 -0.00319507 -0.00755693 -0.00650444
  157 210 130 34 0.000870223 -0.00382701 -0.00501056
  158 210 150 36 -0.00258851 0.000877321 0.00605956
  159 210 170 34 -0.00370116 -0.00685744 -0.00253828
  160 210 190 28 0.00113056 0.00639972 0.00173253
  161 210 210 30 -0.00405394 0.00543062 -0.00108967
  162 210 230 28 0.00160423 0.00705844 -0.00175611
  163 210 250 37 -0.00146095 0.0031728 0.00128887
  164 210 270 24 -0.00528537 0.00704928 -0.00259522
  165 210 290 34 -0.000305486 -0.00875429 -0.000563636
  166 230 10 36 0.00193114 -0.00167842 0.00143626
  167 230 30 30 0.00814284 -7.08612e-05 -0.00173464
  168 230 50 36 -0.0106002 -0.000656145 -0.00390143
  169 230 70 30 -0.00236705 0.006718 -0.00772263
  170 230 90 31 -0.00515424 0.0015669 0.00502953
  171 230 110 32 -0.00359314 -0.000449775 0.000640356
  172 230 130 31 -0.00716564 -0.00287685 -0.00200236
  173 230 150 28 -0.00600437 0.00889976 -0.00381701
  174 230 170 35 -0.00085625 0.00206286 0.00532809
  175 230 190 36 0.00347407 0.00693005 -9.34686e-05
  176 230 210 29 0.00486491 -0.00658104 -0.00424981
  177 230 230 32 -0.00616918 -0.0061025 -0.00621234
  178 230 250 30 -0.0103835 -0.0160978 -0.00109558
  179 230 270 37 -0.00683852 -0.00448595 0.00344614
  180 230 290 32 0.00529582 0.00134434 0.00115065
  181 250 10 35 0.00140892 -0.00532356 0.00667816
  182 250 30 27 0.0054767 -0.00112231 0.0101542
  183 250 50 30 0.00474816 -0.00648226 -0.00425465
  184 250 70 30 -0.00394302 0.00365022 -0.000579944
  185 250 90 37 -0.00711155 -0.00205554 0.000582948
  186 250 110 31 0.0105834 -0.00281504 0.00404173
  187 250 130 32 -0.00251767 -0.00144788 -0.00619225
  188 250 150 26 0.000858401 0.00335203 -0.0026287
  189 250 170 34 0.00535923 -0.00109535 -0.000491864
  190 250 190 35 0.0045586 -0.00362259 0.00668945
  191 250 210 29 0.00737176 -0.00855145 -0.00553148
  192 250 230 34 -0.000659881 0.00154358 -0.00149481
  193 250 250 27 -0.000247215 0.0133336 0.00847848
  194 250 270 34 -0.00079601 -0.0019031 0.00701948
  195 250 290 36 -0.000454303 -0.00252101 0.000319214
  196 270 10 34 0.00242207 0.000208493 -0.00571446
  197 270 30 26 0.00767272 0.00546693 0.00413382
  198 270 50 37 -0.000151615 0.00477973 0.000648656
  199 270 70 39 -0.00109157 -0.00773962 0.00117621
  200 270 90 29 0.00684718 -0.00586127 0.00600447
  201 270 110 36 -0.000124448 0.00316555 0.00324523
  202 270 130 34 0.00631976 -0.00774542 -0.00103417
  203 270 150 32 -0.000464762 -0.00162319 0.000615189
  204 270 170 35 -0.0042169 -0.00976029 -0.00492744
  205 270 190 38 0.00084902 0.00704957 -0.00530509
  206 270 210 28 0.00209706 -0.00207885 -0.0106375
  207 270 230 36 0.00197204 0.00225574 0.00787792
  208 270 250 32 2.77424e-05 0.00088982 0.00208271
  209 270 270 31 -0.0032178 0.0109761 0.00228767
  210 270 290 32 -0.0041008 -0.000448351 0.00159974
  211 290 10 33 -0.00502628 -0.00731078 0.0123645
  212 290 30 40 0.00306071 -0.00515961 0.0039286
  213 290 50 25 -0.00898554 0.00490867 0.00406913
  214 290 70 35 0.00130741 0.000765843 0.00552975
  215 290 90 37 -0.00421587 -0.000488318 0.00261
  216 290 110 29 0.00289098 0.0131629 -0.00500688
  217 290 130 34 0.0082753 0.00266072 0.00851604
  218 290 150 32 -0.00598674 -0.00225506 -0.00229716
  219 290 170 31 0.000396249 0.00845762 0.00672155
  220 290 190 35 0.00201016 0.00192426 0.00274934
  221 290 210 36 -9.25913e-05 -0.00154342 -0.00556211
  222 290 230 32 0.00067443 0.00578226 -0.000158365
  223 290 250 34 0.00408384 -0.00235375 0.0032995
  224 290 270 32 0.000829509 -0.00925412 0.00633881
  225 290 290 32 -0.000971055 0.00599306 0.00155669
