170.0 130.0 0.00762061156039 -0.00518458719301 -0.000299055791184
170.0 150.0 -0.00674696713538 -0.0055270432773 -0.000613659228137
170.0 170.0 0.00510730322288 0.00393830304129 0.00354404291313
170.0 190.0 -0.00816938589306 -0.00185525212634 0.0060114578479
190.0 110.0 -0.000738536117842 0.00292223444424 0.0113584345552
190.0 130.0 -0.00783410866311 -0.0037607160194 -0.00715069411985
190.0 150.0 0.00420306624249 -0.00568352644826 -0.003401477517
190.0 170.0 -0.00302012795155 -0.00332473991993 -0.00362133663748
190.0 190.0 -0.00182259965155 0.000578515450938 -0.000101916927941
110.0 210.0 -0.0085466869624 0.0018770348568 -0.00917056546638
110.0 230.0 0.000750603618656 -0.00132931696429 -0.0032783872832
110.0 250.0 -0.00236740756232 -0.00195445559236 0.00999293916046
110.0 270.0 0.00280659865045 -0.00414683517526 -0.00117965304055
110.0 290.0 0.00118658318919 -0.0029031071917 -0.00199931167051
130.0 210.0 0.00741854847523 0.00160872006726 -0.0038629337812
130.0 230.0 0.00342786822256 0.00811562629368 -0.000446596366179
130.0 250.0 -0.000971796461141 -0.00732281695305 0.000720163625563
130.0 270.0 -0.00124438697802 0.00251955549155 0.00404561439599
130.0 290.0 -0.00716355960912 0.001099837853 -0.00231763411952
150.0 210.0 -0.00218501917238 -0.00245462430366 -0.00493835213299
150.0 230.0 0.0058825902539 0.00514145458973 -0.000548872987757
150.0 250.0 -0.00469786015799 0.00195897424567 0.000342583930998
150.0 270.0 -0.00972771754155 0.00958099151091 -0.00161899167943
150.0 290.0 -0.00196755427893 0.0053133766313 -0.000656497459935
170.0 210.0 0.00551806467585 0.00284858125556 -0.00580566735222
170.0 230.0 0.000198209608445 0.00120413209407 0.00177362242612
170.0 250.0 -0.00420668577163 -0.00868370137217 0.000724802386029
170.0 270.0 -0.0033798239694 0.00147486392126 0.00135135409643
170.0 290.0 0.00333620562906 0.00432416161781 0.00279674082401
190.0 210.0 0.00555171136121 0.000321027296097 0.000877340407835
190.0 230.0 0.0020537618122 0.00510368428792 -0.000574356312067
190.0 250.0 -0.00152578576317 0.00322443152474 0.00321033543276
190.0 270.0 -0.00836627640389 0.00115652818148 0.00793894714126
190.0 290.0 -0.0117623512102 0.00361696983685 -0.00390169804283
210.0 10.0 1.97304358537e-05 -0.012614343214 -0.00176673396092
210.0 30.0 0.00545415753023 0.00135221409887 -0.00148888779025
210.0 50.0 0.0035591005482 0.00176354488705 0.00623490452546
210.0 70.0 0.000289442191199 -0.00937274243807 -0.000477352660798
210.0 90.0 -0.00161561336455 -0.00119982570462 -0.00429518051427
230.0 10.0 0.00193131139548 -0.00167729570505 0.0014381593557
230.0 30.0 0.00813738504343 -7.02781936997e-05 -0.0017341198224
230.0 50.0 -0.0105896543701 -0.00065785926989 -0.00389459589166
230.0 70.0 -0.00236642857695 0.00671748102877 -0.007720421391
230.0 90.0 -0.00515087072238 0.00156514504034 0.00502135870868
250.0 10.0 0.00140744694306 -0.00531810742398 0.00667508779556
250.0 30.0 0.00547384670939 -0.00112877610113 0.0101490433631
250.0 50.0 0.00474417759666 -0.00647118880192 -0.00425458645867
250.0 70.0 -0.0039340724296 0.00364719878408 -0.00057887667929
250.0 90.0 -0.00710808193173 -0.00204850743556 0.000580954861405
270.0 10.0 0.00241539282689 0.000209570608407 -0.00570750866168
270.0 30.0 0.00766946289706 0.00546252881899 0.00413350655882
270.0 50.0 -0.000154275860819 0.00477829448942 0.00064950015203
270.0 70.0 -0.00109300733094 -0.00773736402759 0.00117931595698
270.0 90.0 0.00684128971367 -0.00585488340255 0.00599694410572
290.0 10.0 -0.005022083136 -0.0073076230891 0.0123549535922
290.0 30.0 0.00305872527151 -0.00515505054715 0.00392425190715
290.0 50.0 -0.00897848612523 0.00489931787266 0.00407204346034
290.0 70.0 0.00130253213753 0.000762538644041 0.00552793529691
290.0 90.0 -0.00420708113236 -0.000482118286364 0.00260680319969
210.0 110.0 -0.00319540015524 -0.00755273823045 -0.00649971584389
210.0 130.0 0.00086798113079 -0.00382193055209 -0.00501281406594
210.0 150.0 -0.00259047325951 0.000868946101 0.00605605255072
210.0 170.0 -0.00369969242553 -0.00685044921441 -0.00252915854384
210.0 190.0 0.00112267998205 0.00639560676779 0.00172604195811
230.0 110.0 -0.0035867616589 -0.000448451666694 0.000638434915314
230.0 130.0 -0.007165916914 -0.00287677227224 -0.00200543065651
230.0 150.0 -0.00600351647315 0.00889864533502 -0.00382064788387
230.0 170.0 -0.000850123350306 0.0020589885906 0.00532728633025
230.0 190.0 0.00347588688982 0.00693374029707 -9.11929996912e-05
250.0 110.0 0.0105774588186 -0.00280913751584 0.00404724383611
250.0 130.0 -0.0025153442165 -0.00145374320393 -0.00618823730833
250.0 150.0 0.000853064263968 0.00335807338164 -0.00263243219528
250.0 170.0 0.00535225528323 -0.00110110069423 -0.00049020730863
250.0 190.0 0.0045542328638 -0.00361890931999 0.00669211062361
270.0 110.0 -0.00012398876496 0.00316188880801 0.00324405946309
270.0 130.0 0.00631863255568 -0.00774942640241 -0.00103603320093
270.0 150.0 -0.000464473350237 -0.00162466191756 0.000617496977564
270.0 170.0 -0.00421119108358 -0.00975610418852 -0.00492357622448
270.0 190.0 0.000849677225601 0.00703883978963 -0.00530617171872
290.0 110.0 0.00289183497321 0.0131463997632 -0.00500097606311
290.0 130.0 0.00827066356769 0.00265718086074 0.00851293744216
290.0 150.0 -0.00598220586927 -0.0022469788625 -0.00228922453767
290.0 170.0 0.00039695575892 0.00845354986674 0.00671327714096
290.0 190.0 0.00201707659115 0.00192342416571 0.00274833335813
210.0 210.0 -0.0040536487425 0.00543049357167 -0.00109048542606
210.0 230.0 0.00160110084652 0.0070559207544 -0.00175393150295
210.0 250.0 -0.00146092230575 0.00316729555131 0.00128763689361
210.0 270.0 -0.0052824496741 0.00704887812195 -0.00260252935856
210.0 290.0 -0.000305404350025 -0.00875320436509 -0.000563459718197
230.0 210.0 0.00485720246465 -0.00657614492838 -0.0042432288317
230.0 230.0 -0.00616356357491 -0.00610181414312 -0.00620987354375
230.0 250.0 -0.0103767101797 -0.0160901912505 -0.00109868591665
230.0 270.0 -0.00683557779982 -0.00448638433207 0.00344645547938
230.0 290.0 0.00528831117686 0.00134474872972 0.00115040026107
250.0 210.0 0.00736947512805 -0.00854112114637 -0.00553349002707
250.0 230.0 -0.000658987725817 0.00154286879986 -0.00149047808507
250.0 250.0 -0.000248766031067 0.0133273758348 0.00847377771963
250.0 270.0 -0.000798430625415 -0.00190541922264 0.00700815716821
250.0 290.0 -0.00044569738181 -0.00251354636261 0.00032160069751
270.0 210.0 0.00209371326508 -0.00207309727035 -0.0106326104759
270.0 230.0 0.00197158044948 0.00225768942094 0.00787039673932
270.0 250.0 2.107048979e-05 0.000887731724884 0.00208489226549
270.0 270.0 -0.00322310879088 0.0109692988119 0.00228456234833
270.0 290.0 -0.0041013594456 -0.000448311174056 0.00159734001278
290.0 210.0 -8.71184867784e-05 -0.0015397482772 -0.00555970327529
290.0 230.0 0.000667999224187 0.00577480541671 -0.000152127481812
290.0 250.0 0.0040831603359 -0.00234897913134 0.00329618422548
290.0 270.0 0.000823203751779 -0.00924738175321 0.00633893753907
290.0 290.0 -0.000965722602099 0.00598378260495 0.00156190777561
